fold,seed,train_sharpe,val_sharpe,val_return_pct,return_pct,sharpe,max_dd_pct,n_trades
0,21,0.5566254632457882,0.02550693742867322,-1.1700311000007013,-30.077709200001856,-1.0945688346916111,31.129702986877305,124
0,22,0.5320175438574583,2.978089548757766,39.19899769999902,-29.444980200002092,-1.1695211723764087,30.506493511612216,140
0,23,1.2141581447336784,1.3222856206519018,14.46700899999902,-1.0093861000018856,0.08144345225517134,25.73915178897045,129
0,24,0.7621212470721307,1.0430368852845575,10.969792999998674,-18.809471000002752,-0.6201347325721711,20.843797823461923,161
0,25,1.1540209800236396,0.22307636046721963,1.1588895999986581,-8.833453500002397,-0.21516739451421502,18.816096503975942,135
0,26,0.9610946425299048,-0.11783856198329343,-2.7081869000007974,-22.802544800002412,-0.7916378159108619,24.2345625577981,148
0,27,0.8626299379852514,0.13342432391299364,0.08898559999885869,-25.278220000002104,-0.864254065344638,26.40242298884746,129
0,28,0.46417645530303736,0.6031561831086012,5.5579265999989635,6.412624899998076,0.3343880610768778,16.09216225954978,133
0,29,1.531476398975523,1.469817504863382,17.01052439999915,-15.396626000002577,-0.4697025068142255,17.83534855088656,153
0,30,0.7585339229183672,0.9466622140162667,9.68081169999897,-15.768220300002545,-0.46351518790291457,26.294509891874245,140
0,31,1.3222809114376894,0.5588468858087428,5.067546799999212,-25.72155930000193,-0.9029754658398115,32.333251082073495,127
1,0,-0.031050555789165938,0.5892343384095117,8.371354799998286,-0.12541450000248533,0.11296755781637359,19.336008408303098,143
1,1,0.3483220630395079,-1.016217991273619,-18.587711200001934,6.564262599997717,0.3396012874626411,19.248495488844565,135
1,2,0.5213024803374436,0.39921644459057704,4.9669854999985885,2.390100799997663,0.20094469580446314,21.439067999391952,130
1,3,0.16992133874102663,-0.7965931758743494,-14.780115300001617,20.45470889999772,0.8085837864740236,12.427674616307304,127
1,4,0.7380407386900697,-0.21511806284805912,-6.013668400001626,-7.784896900002092,-0.15597235361323875,22.079275039304,131
1,5,0.306503165597583,0.4435661542442664,5.840589499998861,-14.853655700001834,-0.44069384535040523,25.17514259243828,115
1,6,0.5367806228732256,-0.9698864994202215,-17.062441100002033,10.669396899997906,0.48219353895659844,21.50003653159057,117
1,7,0.6538374805631142,0.170958858419529,0.783473899998377,7.569166399997473,0.37596434086183583,17.9081916674934,136
1,8,0.43276815218343323,-0.08324725649426845,-3.2765907000018912,-5.974652600002505,-0.10372935124199191,17.88631995222105,140
1,9,0.22081687880886894,-0.6117619552433559,-12.500143500002103,0.24101839999723929,0.12676520248196907,23.410833168934133,149
1,10,0.5067651865828244,2.0186700413673764,39.009554999998784,33.035952699998305,1.1017056384582125,13.222836094350834,116
1,11,0.22616158449761148,-0.7292156732761034,-13.577485400001732,27.419390699998125,0.9942158844748277,13.336678334158043,113
1,12,0.6669943523236314,0.2092625846978173,1.5108955999986406,3.70863779999806,0.24626673184758444,25.043980155399847,124
1,13,-0.12134524114523353,0.639829382237965,9.482124699998696,40.9943411999981,1.3386775787075194,10.537933487478552,131
1,14,0.19598949290746528,-0.6312782901941963,-12.68364470000124,16.156789099998136,0.6468132333642396,26.755446395880746,119
1,15,-0.007256415424825809,-0.6225624729123895,-12.952674100001582,8.53667429999807,0.4042605710617525,20.033750118652108,114
1,16,0.15131365129827526,-0.016766107478315074,-2.4446143000016463,31.844184199997947,1.0642755054464503,18.854105115705273,117
1,17,0.4412384142827968,0.5180976230959421,7.015008699998515,19.227393099997812,0.7616614011231333,10.434889275810344,126
1,18,0.04042415310216574,1.5576103992965067,27.97880079999908,18.92610409999842,0.7322847277494885,18.93715296631393,100
1,19,0.3160308541826321,0.8390778258654463,13.586347799998567,-0.2775125000017975,0.10790705220120889,19.967931997600623,111
1,20,0.5558746495890876,0.6424712888058919,9.797316299998782,37.39761419999847,1.210613424169188,11.887262567602914,101
1,21,0.34790020460526105,-0.6600145266680578,-13.194174100001488,27.65181639999854,0.9454260249984641,15.809605342606984,116
1,22,0.001191315845662896,-0.8508683591176941,-16.170238800001446,37.352073499998454,1.2270639305706579,14.798441145022107,103
1,23,0.036924397514183666,1.5553776120516016,28.40598099999907,-7.1862782000016505,-0.1424910628952145,19.36798053601686,103
1,24,0.34729885771837593,1.094888241908173,18.16411559999873,11.075130099997832,0.495241484727344,20.759739616438686,123
1,25,0.38307141513332205,0.338435635634439,3.863917299998665,22.28065009999827,0.825911771951877,19.21247601124226,118
1,26,0.412729108748229,2.1370093395229457,41.860801099998945,13.647844399998332,0.5667909422652849,16.189260452999626,106
1,27,1.1131443286277405,1.3943943291420775,25.98990699999888,10.973712299997596,0.4809768356617907,23.842778139582705,141
1,28,0.1801347399375443,-0.9552127899692586,-16.804920700002057,7.940599399997783,0.39029944290987256,22.707705758568963,137
1,29,0.20247497554159882,-0.2185881848723077,-5.528938600001643,-13.841953000002361,-0.42310368202752113,19.32543220546408,127
1,30,0.6521413592745925,1.360061900512977,24.403953699998993,14.298628399997959,0.5861149191513554,20.170956465353182,120
1,31,0.34318938255563664,-0.09233910578388153,-3.622976900001218,23.40837219999854,0.8768202525215093,18.55379009516352,98
2,0,-0.10701175390292705,0.2917077227710991,3.937723299998508,6.0827783999973795,0.33041554616523183,25.277798324104346,140
2,1,-0.4799206932379976,1.3606269184130775,32.305644999998684,-2.029604800003182,0.037971242964733504,21.272891512766794,158
2,2,-0.4079289079993979,0.6173763213101068,11.704478099998461,-12.542480200001771,-0.39681117527292714,22.75718816120064,128
2,3,-0.5997220706728763,1.5588716930380244,36.642744499998784,11.291937499997262,0.5075911451790248,20.21386432978013,137
2,4,-0.15438722307538535,-0.30029731709007623,-8.998491100001704,-21.757553600002343,-0.7826481359308507,33.840297027345564,158
2,5,-0.08408177013950609,0.8840815874066775,18.825012399998762,-2.6441141000024038,0.01613186169696318,20.13163039347037,137
2,6,-0.9073133322571332,0.4043517490052466,6.418684299998878,-19.64764740000212,-0.7468223440244031,24.5797195262042,128
2,7,-0.21839964995404654,-0.095155122983754,-4.582976100001746,-31.213676700001848,-1.2995475835307317,34.642250559488964,188
2,8,-0.33486303300130105,0.39680532142014713,6.502245699998377,-20.270084100002627,-0.7200721352182253,25.27498732498386,144
2,9,-0.6719219704625582,0.7832463481697853,16.079597499998254,-23.578454800002103,-0.9699214796166309,29.84786766745805,170
2,10,-0.25847837017816233,0.45608018449408066,7.583063299997339,-18.254353500002885,-0.6885724909597656,27.6045831866183,192
2,11,-0.283539547315347,0.4890205262989348,8.50631909999886,-26.835305200001812,-1.0342270978314323,30.317748473499627,138
2,12,-1.2760596151178527,-0.25525290191747657,-7.602023900001642,-8.330892800002454,-0.2218066722944719,18.861511385399048,127
2,13,-0.08808585734165629,0.7703973549287135,15.449269499998586,12.320752599997075,0.5464930262421026,18.96516999727674,147
2,14,0.30919837124759125,0.546534016707797,9.993025299998592,1.427097299997393,0.16693646108023766,19.58650340469518,143
2,15,-0.09902267804208911,0.677731195317452,13.416311299998963,-2.8434954000017054,0.0036087112562876106,28.236403319324715,112
2,16,-0.44601835429863124,0.6311156085928485,11.846635099998482,-2.743675700002368,0.006859294519324267,22.105307011864863,140
2,17,-0.0026979978445147174,0.7268834343829382,14.243616999998876,-23.68231380000172,-0.9362694381280326,26.78138934183191,144
2,18,-1.2224183331004177,1.0278142331977784,22.260429099998923,-10.757413200002198,-0.3036876730051558,21.330949538742285,162
2,19,-0.0038185478055963885,0.43206274142585,7.226355999998479,-20.522060300001797,-0.7311118612604602,29.990472771154593,130
2,20,0.34750332276397783,-0.6633512944327375,-16.410180700001074,-9.470093800001923,-0.25529632669619384,22.87265982388524,131
2,21,-0.03434743862411253,1.4618789244786856,34.27664839999842,17.530686699997556,0.7089440568260836,19.167372109860302,132
2,22,-0.029540965973480108,-0.14400632150174789,-5.585321300001955,-36.41796810000163,-1.6211027172099044,38.446168100001614,129
2,23,0.0765419002254158,0.5376088972188251,9.758502399998914,2.013897899997996,0.1863199922954573,16.135434814922327,114
2,24,-0.37390647640357194,0.29699298213831715,4.067769299997259,-4.55824120000321,-0.06652168532497545,18.688417282705565,161
2,25,-0.07173850063793169,1.019234755992247,21.86392919999851,-24.030876800001455,-0.9100686764406026,32.26993634687588,163
2,26,-0.8057341456654304,1.3184878904880373,31.194239799999114,-6.843794300001516,-0.1398133844250171,22.739211843077243,108
2,27,-0.5253391549432638,1.2338404216140806,28.63665309999881,67.6572993999979,2.035067741782506,11.657056845874765,132
2,28,-0.4800988514531934,-0.14905513080890218,-5.681716800001868,34.12527119999835,1.1942974517477838,16.077676559163883,110
2,29,0.3708094611576728,0.5210318465628716,8.758999299998704,1.3697467999982171,0.15897738383362395,21.231400250835446,109
2,30,0.22648914582793042,0.4349060532240047,7.286262299998958,-7.453561200001935,-0.20305859583960184,24.099398792574025,126
2,31,0.17085413360557616,1.6944988101502811,38.37802299999857,23.21178379999782,0.9138308437637029,11.120533586681718,133
3,0,-0.5861151666013523,0.7873010090063572,20.590459799998495,43.174650599999744,1.2053879629306907,23.964902438346282,168
3,1,0.9104883020668967,0.06718357362217918,-0.87989520000199,-10.122518699999727,-0.17540867911857105,37.13539875519072,168
3,2,0.27332863200917623,-0.21945775975256743,-7.901648700002228,-6.412058200000336,-0.06974543975184622,35.26319651576072,206
3,3,-0.16893354169144822,0.6849988174836529,16.32185689999823,9.10756959999912,0.3981908172585525,38.0730973317501,171
3,4,-0.0674081847550739,0.45383790192211115,9.267154899997475,2.296835599998981,0.20383345819090948,34.61127404653189,179
3,5,0.4606673463573652,-0.6638182177559138,-19.007495300002287,37.96290869999899,1.117511335791137,28.043565467286868,197
3,6,-0.976906204813737,-0.46221548725123807,-13.705664600001622,22.338773299999957,0.8280381787843203,30.92075040676532,117
3,7,0.527960334291295,1.2920810051613145,34.16436699999894,-22.247365999999648,-0.6578291076299917,39.73414419080479,185
3,8,-0.00561232835208645,-0.3678255983140505,-12.131474600001912,-18.32046009999989,-0.4756320445878914,42.94013605026163,174
3,9,0.1895712208052568,-0.1493838753590891,-6.831849700002546,-24.403813500000492,-0.6652453428264894,45.7656707920465,203
3,10,-0.23203699052012006,0.4457936496427008,9.480365899997011,-40.43034650000108,-1.8641282126941294,48.94574654560126,169
3,11,-0.3511814511091474,-0.8286983211060739,-21.193977800002294,32.527680599999066,1.0247373962203545,32.85248739135638,167
3,12,0.2652801505801568,1.235723921388855,35.128047999998515,9.089435199998942,0.39371347890814734,37.24576078019694,199
3,13,-0.6832214808431839,-0.061008836501299124,-4.261409900002599,-19.31888159999958,-0.5772212794456054,39.5293066647568,173
3,14,-0.2982209199265655,0.21820708915417342,2.890370899997441,-20.42981879999931,-0.5506681910625164,42.84051552198278,202
3,15,0.30888562011494247,0.03736372293161764,-1.8621377000022088,18.796215199999033,0.6605934294919066,34.9214016551701,190
3,16,0.11801639198088014,1.109321000958258,29.932210699998272,22.588873399999443,0.784179585080659,34.42210969311169,174
3,17,-0.03108105493814168,0.5677835449671939,13.302209899998306,-13.99668619999982,-0.3104409909942485,41.223376924392,161
3,18,-0.20914982094222337,1.0354117929162778,26.58049579999837,-2.4536745000007576,0.06285687910408039,43.420725084045856,192
3,19,0.452804441798812,0.721079155088915,16.94177229999836,-19.342158199999325,-0.5643749649140983,38.007717850011346,188
3,20,-0.4451502127569649,0.35371275828621973,6.600878799997867,11.219326599999558,0.4782567497371165,35.235209977221615,186
3,21,0.08302860674692293,0.508158888999593,10.861323599998563,3.488068899999086,0.24130436798103871,40.064383989603606,156
3,22,-1.0921747407563958,0.33833006661273857,6.281715699998025,-12.92732829999963,-0.29096038456776835,34.926796264257554,156
3,23,-0.22448689566013627,-0.5038559696499457,-15.237168000001844,2.2381282000013103,0.20284671846191527,30.826567674854772,174
3,24,-0.09805794846423137,-0.00633024730334278,-3.2450335000017927,-20.183086699999542,-0.5531401108277079,44.36274896168272,184
3,25,0.32937001387537956,2.0289688596411173,61.56320559999866,-14.754585900000695,-0.34160625229650476,43.27272339069603,174
3,26,0.5134375173583504,0.4906859575586382,9.905510199998524,-4.488398900000612,-0.026259151634507306,31.850269657710147,156
3,27,0.4088735877895766,1.2372586486335295,32.84472639999867,10.336066300001123,0.45484962532204076,25.590172458738152,202
3,28,-0.17228523064902496,0.18824783973090364,2.0911618999981396,7.155225199999826,0.3554735933828255,33.37862907733337,133
3,29,-0.5656685687045434,0.9302543857633435,22.412602999998764,-30.659125699999755,-0.9710145793750073,47.164859093042786,180
3,30,-0.17204636499882311,-0.2555271806993641,-8.584717900001593,-5.545182100000334,-0.05106186633086807,38.87340616124404,145
3,31,0.17693438833695777,0.7602966018553746,18.820170899998033,-3.8445536000002667,0.02502372976752445,37.06167970842243,179
